Instance,Actual,Predicted,P_NoCVD,P_CVD,Result
169,CVD (1),CVD (1),0.4929,0.5071,CORRECT
170,CVD (1),No CVD (0),0.5488,0.4512,MISCLASSIFIED
171,No CVD (0),No CVD (0),0.53,0.47,CORRECT
172,CVD (1),No CVD (0),0.5691,0.4309,MISCLASSIFIED
173,CVD (1),CVD (1),0.3078,0.6922,CORRECT
174,No CVD (0),No CVD (0),0.9196,0.0804,CORRECT
175,CVD (1),CVD (1),0.1578,0.8422,CORRECT
176,No CVD (0),CVD (1),0.3644,0.6356,MISCLASSIFIED
177,No CVD (0),CVD (1),0.1744,0.8256,MISCLASSIFIED
178,No CVD (0),No CVD (0),0.7627,0.2373,CORRECT
179,CVD (1),No CVD (0),0.5032,0.4968,MISCLASSIFIED
180,CVD (1),No CVD (0),0.5646,0.4354,MISCLASSIFIED
181,No CVD (0),No CVD (0),0.7402,0.2598,CORRECT
182,No CVD (0),No CVD (0),0.819,0.181,CORRECT
183,CVD (1),No CVD (0),0.6359,0.3641,MISCLASSIFIED
184,CVD (1),CVD (1),0.4267,0.5733,CORRECT
185,No CVD (0),No CVD (0),0.5835,0.4165,CORRECT
186,CVD (1),CVD (1),0.2154,0.7846,CORRECT
187,No CVD (0),CVD (1),0.4584,0.5416,MISCLASSIFIED
188,No CVD (0),No CVD (0),0.7487,0.2513,CORRECT
189,CVD (1),CVD (1),0.3432,0.6568,CORRECT
190,CVD (1),No CVD (0),0.5553,0.4447,MISCLASSIFIED
191,No CVD (0),No CVD (0),0.6032,0.3968,CORRECT
192,CVD (1),No CVD (0),0.5748,0.4252,MISCLASSIFIED
193,CVD (1),CVD (1),0.1306,0.8694,CORRECT
194,No CVD (0),CVD (1),0.4317,0.5683,MISCLASSIFIED
195,No CVD (0),No CVD (0),0.8198,0.1802,CORRECT
196,CVD (1),CVD (1),0.21,0.79,CORRECT
197,CVD (1),No CVD (0),0.594,0.406,MISCLASSIFIED
198,No CVD (0),No CVD (0),0.5543,0.4457,CORRECT
199,No CVD (0),No CVD (0),0.8885,0.1115,CORRECT
200,No CVD (0),CVD (1),0.1722,0.8278,MISCLASSIFIED
201,CVD (1),CVD (1),0.1261,0.8739,CORRECT
202,CVD (1),CVD (1),0.2265,0.7735,CORRECT
203,No CVD (0),No CVD (0),0.7883,0.2117,CORRECT
204,CVD (1),CVD (1),0.1279,0.8721,CORRECT
205,No CVD (0),No CVD (0),0.6778,0.3222,CORRECT
206,No CVD (0),No CVD (0),0.8158,0.1842,CORRECT
207,CVD (1),No CVD (0),0.683,0.317,MISCLASSIFIED
208,CVD (1),CVD (1),0.1651,0.8349,CORRECT
209,CVD (1),No CVD (0),0.7425,0.2575,MISCLASSIFIED
210,No CVD (0),No CVD (0),0.6947,0.3053,CORRECT
211,No CVD (0),No CVD (0),0.6623,0.3377,CORRECT
212,No CVD (0),No CVD (0),0.7518,0.2482,CORRECT
213,CVD (1),No CVD (0),0.5047,0.4953,MISCLASSIFIED
214,CVD (1),No CVD (0),0.678,0.322,MISCLASSIFIED
215,CVD (1),CVD (1),0.1367,0.8633,CORRECT
216,No CVD (0),CVD (1),0.124,0.876,MISCLASSIFIED
217,No CVD (0),CVD (1),0.2408,0.7592,MISCLASSIFIED
218,CVD (1),CVD (1),0.0985,0.9015,CORRECT
219,CVD (1),CVD (1),0.1153,0.8847,CORRECT
220,CVD (1),CVD (1),0.1801,0.8199,CORRECT
221,CVD (1),CVD (1),0.1392,0.8608,CORRECT
222,CVD (1),CVD (1),0.2714,0.7286,CORRECT
223,No CVD (0),No CVD (0),0.6812,0.3188,CORRECT
224,CVD (1),CVD (1),0.4042,0.5958,CORRECT
225,No CVD (0),No CVD (0),0.5814,0.4186,CORRECT
226,No CVD (0),CVD (1),0.3186,0.6814,MISCLASSIFIED
227,No CVD (0),No CVD (0),0.8241,0.1759,CORRECT
228,CVD (1),CVD (1),0.3553,0.6447,CORRECT
229,CVD (1),No CVD (0),0.7646,0.2354,MISCLASSIFIED
230,No CVD (0),No CVD (0),0.5269,0.4731,CORRECT
231,No CVD (0),No CVD (0),0.6271,0.3729,CORRECT
232,CVD (1),CVD (1),0.3546,0.6454,CORRECT
233,No CVD (0),No CVD (0),0.7266,0.2734,CORRECT
234,No CVD (0),No CVD (0),0.6087,0.3913,CORRECT
235,CVD (1),CVD (1),0.1094,0.8906,CORRECT
236,No CVD (0),No CVD (0),0.9328,0.0672,CORRECT
237,CVD (1),No CVD (0),0.5543,0.4457,MISCLASSIFIED
238,No CVD (0),CVD (1),0.4846,0.5154,MISCLASSIFIED
239,No CVD (0),CVD (1),0.0967,0.9033,MISCLASSIFIED
240,No CVD (0),No CVD (0),0.9324,0.0676,CORRECT
241,No CVD (0),No CVD (0),0.7548,0.2452,CORRECT
242,CVD (1),No CVD (0),0.6578,0.3422,MISCLASSIFIED
243,No CVD (0),CVD (1),0.2847,0.7153,MISCLASSIFIED
244,CVD (1),No CVD (0),0.908,0.092,MISCLASSIFIED
245,No CVD (0),No CVD (0),0.7272,0.2728,CORRECT
246,CVD (1),CVD (1),0.1153,0.8847,CORRECT
247,No CVD (0),No CVD (0),0.9218,0.0782,CORRECT
248,CVD (1),CVD (1),0.318,0.682,CORRECT
249,No CVD (0),No CVD (0),0.5084,0.4916,CORRECT
250,No CVD (0),No CVD (0),0.9129,0.0871,CORRECT
251,CVD (1),No CVD (0),0.6284,0.3716,MISCLASSIFIED
252,No CVD (0),No CVD (0),0.7057,0.2943,CORRECT
253,CVD (1),CVD (1),0.2106,0.7894,CORRECT
254,CVD (1),CVD (1),0.1471,0.8529,CORRECT
255,No CVD (0),No CVD (0),0.7261,0.2739,CORRECT
256,No CVD (0),CVD (1),0.1364,0.8636,MISCLASSIFIED
257,CVD (1),No CVD (0),0.6664,0.3336,MISCLASSIFIED
258,No CVD (0),CVD (1),0.2877,0.7123,MISCLASSIFIED
259,CVD (1),CVD (1),0.1783,0.8217,CORRECT
260,CVD (1),CVD (1),0.1615,0.8385,CORRECT
261,CVD (1),CVD (1),0.1841,0.8159,CORRECT
262,CVD (1),CVD (1),0.2871,0.7129,CORRECT
263,CVD (1),No CVD (0),0.6362,0.3638,MISCLASSIFIED
264,CVD (1),CVD (1),0.0744,0.9256,CORRECT
265,CVD (1),CVD (1),0.3808,0.6192,CORRECT
266,CVD (1),CVD (1),0.3847,0.6153,CORRECT
267,CVD (1),No CVD (0),0.5117,0.4883,MISCLASSIFIED
268,CVD (1),CVD (1),0.1178,0.8822,CORRECT
269,No CVD (0),No CVD (0),0.6092,0.3908,CORRECT
270,CVD (1),CVD (1),0.4161,0.5839,CORRECT
271,No CVD (0),No CVD (0),0.8896,0.1104,CORRECT
272,CVD (1),CVD (1),0.2864,0.7136,CORRECT
273,CVD (1),No CVD (0),0.5888,0.4112,MISCLASSIFIED
274,CVD (1),No CVD (0),0.7651,0.2349,MISCLASSIFIED
275,CVD (1),No CVD (0),0.7212,0.2788,MISCLASSIFIED
276,CVD (1),CVD (1),0.3272,0.6728,CORRECT
277,No CVD (0),No CVD (0),0.5209,0.4791,CORRECT
278,No CVD (0),CVD (1),0.2456,0.7544,MISCLASSIFIED
279,CVD (1),No CVD (0),0.5722,0.4278,MISCLASSIFIED
280,No CVD (0),No CVD (0),0.6933,0.3067,CORRECT
281,CVD (1),No CVD (0),0.6698,0.3302,MISCLASSIFIED
282,No CVD (0),No CVD (0),0.5543,0.4457,CORRECT
283,CVD (1),CVD (1),0.1748,0.8252,CORRECT
284,CVD (1),CVD (1),0.1068,0.8932,CORRECT
285,CVD (1),No CVD (0),0.6962,0.3038,MISCLASSIFIED
286,CVD (1),CVD (1),0.0649,0.9351,CORRECT
287,CVD (1),No CVD (0),0.9242,0.0758,MISCLASSIFIED
288,CVD (1),CVD (1),0.0729,0.9271,CORRECT
289,CVD (1),No CVD (0),0.7997,0.2003,MISCLASSIFIED
290,CVD (1),CVD (1),0.2001,0.7999,CORRECT
291,No CVD (0),No CVD (0),0.7127,0.2873,CORRECT
292,No CVD (0),No CVD (0),0.7737,0.2263,CORRECT
293,No CVD (0),CVD (1),0.2641,0.7359,MISCLASSIFIED
294,CVD (1),CVD (1),0.2184,0.7816,CORRECT
295,CVD (1),CVD (1),0.4224,0.5776,CORRECT
296,No CVD (0),No CVD (0),0.5405,0.4595,CORRECT
297,CVD (1),CVD (1),0.1471,0.8529,CORRECT
298,CVD (1),No CVD (0),0.5636,0.4364,MISCLASSIFIED
299,No CVD (0),CVD (1),0.4945,0.5055,MISCLASSIFIED
300,No CVD (0),No CVD (0),0.8473,0.1527,CORRECT
301,CVD (1),CVD (1),0.0971,0.9029,CORRECT
302,CVD (1),CVD (1),0.4289,0.5711,CORRECT
303,No CVD (0),CVD (1),0.4449,0.5551,MISCLASSIFIED
304,No CVD (0),No CVD (0),0.6228,0.3772,CORRECT
305,No CVD (0),No CVD (0),0.7677,0.2323,CORRECT
306,No CVD (0),No CVD (0),0.8378,0.1622,CORRECT
307,CVD (1),No CVD (0),0.7527,0.2473,MISCLASSIFIED
308,CVD (1),CVD (1),0.1773,0.8227,CORRECT
309,CVD (1),CVD (1),0.1152,0.8848,CORRECT
310,No CVD (0),CVD (1),0.3771,0.6229,MISCLASSIFIED
311,CVD (1),CVD (1),0.2993,0.7007,CORRECT
312,CVD (1),CVD (1),0.1563,0.8437,CORRECT
313,CVD (1),CVD (1),0.0794,0.9206,CORRECT
314,No CVD (0),No CVD (0),0.8523,0.1477,CORRECT
315,No CVD (0),No CVD (0),0.6375,0.3625,CORRECT
316,No CVD (0),No CVD (0),0.8413,0.1587,CORRECT
317,No CVD (0),CVD (1),0.2537,0.7463,MISCLASSIFIED
318,No CVD (0),CVD (1),0.4584,0.5416,MISCLASSIFIED
319,No CVD (0),CVD (1),0.2557,0.7443,MISCLASSIFIED
320,No CVD (0),CVD (1),0.2284,0.7716,MISCLASSIFIED
321,No CVD (0),No CVD (0),0.8925,0.1075,CORRECT
322,CVD (1),CVD (1),0.4826,0.5174,CORRECT
323,No CVD (0),No CVD (0),0.9038,0.0962,CORRECT
324,No CVD (0),CVD (1),0.2269,0.7731,MISCLASSIFIED
325,No CVD (0),CVD (1),0.1899,0.8101,MISCLASSIFIED
326,No CVD (0),No CVD (0),0.8716,0.1284,CORRECT
327,No CVD (0),No CVD (0),0.8473,0.1527,CORRECT
328,No CVD (0),No CVD (0),0.7196,0.2804,CORRECT
329,No CVD (0),No CVD (0),0.887,0.113,CORRECT
330,No CVD (0),No CVD (0),0.7086,0.2914,CORRECT
331,No CVD (0),No CVD (0),0.8473,0.1527,CORRECT
332,No CVD (0),CVD (1),0.0368,0.9632,MISCLASSIFIED
333,CVD (1),CVD (1),0.1855,0.8145,CORRECT
334,CVD (1),CVD (1),0.4441,0.5559,CORRECT
335,CVD (1),CVD (1),0.1764,0.8236,CORRECT
336,CVD (1),CVD (1),0.3801,0.6199,CORRECT
337,No CVD (0),CVD (1),0.4576,0.5424,MISCLASSIFIED
338,CVD (1),CVD (1),0.2744,0.7256,CORRECT
339,CVD (1),CVD (1),0.2863,0.7137,CORRECT
340,CVD (1),No CVD (0),0.5737,0.4263,MISCLASSIFIED
341,No CVD (0),No CVD (0),0.6429,0.3571,CORRECT
342,CVD (1),CVD (1),0.3224,0.6776,CORRECT
343,No CVD (0),No CVD (0),0.6593,0.3407,CORRECT
344,CVD (1),No CVD (0),0.7714,0.2286,MISCLASSIFIED
345,No CVD (0),No CVD (0),0.8149,0.1851,CORRECT
346,No CVD (0),CVD (1),0.3485,0.6515,MISCLASSIFIED
347,No CVD (0),No CVD (0),0.6867,0.3133,CORRECT
348,No CVD (0),No CVD (0),0.7544,0.2456,CORRECT
349,No CVD (0),CVD (1),0.496,0.504,MISCLASSIFIED
350,CVD (1),CVD (1),0.268,0.732,CORRECT
351,CVD (1),CVD (1),0.2231,0.7769,CORRECT
352,CVD (1),CVD (1),0.2923,0.7077,CORRECT
353,No CVD (0),No CVD (0),0.7364,0.2636,CORRECT
354,No CVD (0),No CVD (0),0.9019,0.0981,CORRECT
355,CVD (1),CVD (1),0.1343,0.8657,CORRECT
356,No CVD (0),No CVD (0),0.7479,0.2521,CORRECT
357,No CVD (0),No CVD (0),0.6803,0.3197,CORRECT
358,CVD (1),No CVD (0),0.8718,0.1282,MISCLASSIFIED
359,No CVD (0),No CVD (0),0.7518,0.2482,CORRECT
360,No CVD (0),No CVD (0),0.5415,0.4585,CORRECT
361,No CVD (0),No CVD (0),0.9654,0.0346,CORRECT
362,CVD (1),No CVD (0),0.7086,0.2914,MISCLASSIFIED
363,CVD (1),CVD (1),0.1602,0.8398,CORRECT
364,No CVD (0),No CVD (0),0.5185,0.4815,CORRECT
365,No CVD (0),CVD (1),0.4692,0.5308,MISCLASSIFIED
366,No CVD (0),CVD (1),0.2932,0.7068,MISCLASSIFIED
367,No CVD (0),No CVD (0),0.7138,0.2862,CORRECT
368,No CVD (0),No CVD (0),0.8158,0.1842,CORRECT
369,No CVD (0),No CVD (0),0.6504,0.3496,CORRECT
370,No CVD (0),No CVD (0),0.5579,0.4421,CORRECT
371,No CVD (0),No CVD (0),0.6285,0.3715,CORRECT
372,No CVD (0),No CVD (0),0.7271,0.2729,CORRECT
373,No CVD (0),No CVD (0),0.9182,0.0818,CORRECT
374,No CVD (0),No CVD (0),0.7471,0.2529,CORRECT
375,CVD (1),CVD (1),0.1597,0.8403,CORRECT
376,No CVD (0),CVD (1),0.1191,0.8809,MISCLASSIFIED
377,CVD (1),CVD (1),0.1607,0.8393,CORRECT
378,CVD (1),No CVD (0),0.7723,0.2277,MISCLASSIFIED
379,CVD (1),CVD (1),0.2736,0.7264,CORRECT
380,CVD (1),CVD (1),0.3737,0.6263,CORRECT
381,CVD (1),CVD (1),0.1297,0.8703,CORRECT
382,No CVD (0),CVD (1),0.2949,0.7051,MISCLASSIFIED
383,CVD (1),CVD (1),0.4558,0.5442,CORRECT
384,No CVD (0),No CVD (0),0.9273,0.0727,CORRECT
385,CVD (1),No CVD (0),0.5458,0.4542,MISCLASSIFIED
386,CVD (1),CVD (1),0.0996,0.9004,CORRECT
387,CVD (1),No CVD (0),0.584,0.416,MISCLASSIFIED
388,No CVD (0),No CVD (0),0.9045,0.0955,CORRECT
389,CVD (1),No CVD (0),0.7096,0.2904,MISCLASSIFIED
390,CVD (1),No CVD (0),0.6711,0.3289,MISCLASSIFIED
391,No CVD (0),CVD (1),0.4163,0.5837,MISCLASSIFIED
392,No CVD (0),No CVD (0),0.9437,0.0563,CORRECT
393,No CVD (0),CVD (1),0.3857,0.6143,MISCLASSIFIED
394,CVD (1),CVD (1),0.1597,0.8403,CORRECT
395,No CVD (0),No CVD (0),0.6112,0.3888,CORRECT
396,CVD (1),CVD (1),0.3057,0.6943,CORRECT
397,CVD (1),CVD (1),0.3258,0.6742,CORRECT
398,CVD (1),No CVD (0),0.7186,0.2814,MISCLASSIFIED
399,CVD (1),CVD (1),0.2018,0.7982,CORRECT
