Instance,Actual,Predicted,P_NoCVD,P_CVD,Result
198,No CVD (0),No CVD (0),0.5108,0.4892,CORRECT
199,No CVD (0),No CVD (0),0.7829,0.2171,CORRECT
200,No CVD (0),CVD (1),0.1904,0.8096,MISCLASSIFIED
201,CVD (1),CVD (1),0.2159,0.7841,CORRECT
202,CVD (1),CVD (1),0.2402,0.7598,CORRECT
203,No CVD (0),No CVD (0),0.5301,0.4699,CORRECT
204,CVD (1),CVD (1),0.1053,0.8947,CORRECT
205,No CVD (0),No CVD (0),0.6496,0.3504,CORRECT
206,No CVD (0),No CVD (0),0.6269,0.3731,CORRECT
207,CVD (1),No CVD (0),0.6133,0.3867,MISCLASSIFIED
208,CVD (1),CVD (1),0.2901,0.7099,CORRECT
209,CVD (1),No CVD (0),0.6484,0.3516,MISCLASSIFIED
210,No CVD (0),No CVD (0),0.6907,0.3093,CORRECT
211,No CVD (0),No CVD (0),0.6054,0.3946,CORRECT
212,No CVD (0),No CVD (0),0.7071,0.2929,CORRECT
213,CVD (1),No CVD (0),0.5386,0.4614,MISCLASSIFIED
214,CVD (1),No CVD (0),0.6462,0.3538,MISCLASSIFIED
215,CVD (1),CVD (1),0.3349,0.6651,CORRECT
216,No CVD (0),CVD (1),0.1974,0.8026,MISCLASSIFIED
217,No CVD (0),CVD (1),0.4232,0.5768,MISCLASSIFIED
218,CVD (1),CVD (1),0.1598,0.8402,CORRECT
219,CVD (1),CVD (1),0.1671,0.8329,CORRECT
220,CVD (1),CVD (1),0.192,0.808,CORRECT
221,CVD (1),CVD (1),0.1515,0.8485,CORRECT
222,CVD (1),CVD (1),0.4965,0.5035,CORRECT
223,No CVD (0),No CVD (0),0.6998,0.3002,CORRECT
224,CVD (1),CVD (1),0.3959,0.6041,CORRECT
225,No CVD (0),No CVD (0),0.565,0.435,CORRECT
226,No CVD (0),CVD (1),0.4744,0.5256,MISCLASSIFIED
227,No CVD (0),No CVD (0),0.7724,0.2276,CORRECT
228,CVD (1),CVD (1),0.4013,0.5987,CORRECT
229,CVD (1),No CVD (0),0.7011,0.2989,MISCLASSIFIED
230,No CVD (0),CVD (1),0.4773,0.5227,MISCLASSIFIED
231,No CVD (0),No CVD (0),0.677,0.323,CORRECT
232,CVD (1),CVD (1),0.3372,0.6628,CORRECT
233,No CVD (0),No CVD (0),0.647,0.353,CORRECT
234,No CVD (0),No CVD (0),0.6288,0.3712,CORRECT
235,CVD (1),CVD (1),0.223,0.777,CORRECT
236,No CVD (0),No CVD (0),0.8449,0.1551,CORRECT
237,CVD (1),No CVD (0),0.5866,0.4134,MISCLASSIFIED
238,No CVD (0),CVD (1),0.3574,0.6426,MISCLASSIFIED
239,No CVD (0),CVD (1),0.1721,0.8279,MISCLASSIFIED
240,No CVD (0),No CVD (0),0.839,0.161,CORRECT
241,No CVD (0),No CVD (0),0.6614,0.3386,CORRECT
242,CVD (1),CVD (1),0.4614,0.5386,CORRECT
243,No CVD (0),CVD (1),0.4605,0.5395,MISCLASSIFIED
244,CVD (1),No CVD (0),0.7969,0.2031,MISCLASSIFIED
245,No CVD (0),No CVD (0),0.7151,0.2849,CORRECT
246,CVD (1),CVD (1),0.1718,0.8282,CORRECT
247,No CVD (0),No CVD (0),0.8027,0.1973,CORRECT
248,CVD (1),CVD (1),0.2886,0.7114,CORRECT
249,No CVD (0),No CVD (0),0.643,0.357,CORRECT
250,No CVD (0),No CVD (0),0.8064,0.1936,CORRECT
251,CVD (1),No CVD (0),0.5377,0.4623,MISCLASSIFIED
252,No CVD (0),No CVD (0),0.6836,0.3164,CORRECT
253,CVD (1),CVD (1),0.362,0.638,CORRECT
254,CVD (1),CVD (1),0.1685,0.8315,CORRECT
255,No CVD (0),No CVD (0),0.6723,0.3277,CORRECT
256,No CVD (0),CVD (1),0.1909,0.8091,MISCLASSIFIED
257,CVD (1),No CVD (0),0.578,0.422,MISCLASSIFIED
258,No CVD (0),CVD (1),0.3567,0.6433,MISCLASSIFIED
259,CVD (1),CVD (1),0.1931,0.8069,CORRECT
260,CVD (1),CVD (1),0.2295,0.7705,CORRECT
261,CVD (1),CVD (1),0.2823,0.7177,CORRECT
262,CVD (1),CVD (1),0.183,0.817,CORRECT
263,CVD (1),No CVD (0),0.6156,0.3844,MISCLASSIFIED
264,CVD (1),CVD (1),0.1299,0.8701,CORRECT
265,CVD (1),CVD (1),0.4564,0.5436,CORRECT
266,CVD (1),CVD (1),0.4573,0.5427,CORRECT
267,CVD (1),No CVD (0),0.6072,0.3928,MISCLASSIFIED
268,CVD (1),CVD (1),0.2037,0.7963,CORRECT
269,No CVD (0),No CVD (0),0.5734,0.4266,CORRECT
270,CVD (1),CVD (1),0.3653,0.6347,CORRECT
271,No CVD (0),No CVD (0),0.8206,0.1794,CORRECT
272,CVD (1),No CVD (0),0.5382,0.4618,MISCLASSIFIED
273,CVD (1),No CVD (0),0.6043,0.3957,MISCLASSIFIED
274,CVD (1),No CVD (0),0.709,0.291,MISCLASSIFIED
275,CVD (1),No CVD (0),0.7116,0.2884,MISCLASSIFIED
276,CVD (1),CVD (1),0.3206,0.6794,CORRECT
277,No CVD (0),No CVD (0),0.6467,0.3533,CORRECT
278,No CVD (0),CVD (1),0.2317,0.7683,MISCLASSIFIED
279,CVD (1),No CVD (0),0.5995,0.4005,MISCLASSIFIED
280,No CVD (0),No CVD (0),0.645,0.355,CORRECT
281,CVD (1),No CVD (0),0.6064,0.3936,MISCLASSIFIED
282,No CVD (0),No CVD (0),0.5967,0.4033,CORRECT
283,CVD (1),CVD (1),0.2611,0.7389,CORRECT
284,CVD (1),CVD (1),0.2381,0.7619,CORRECT
285,CVD (1),No CVD (0),0.5661,0.4339,MISCLASSIFIED
286,CVD (1),CVD (1),0.2017,0.7983,CORRECT
287,CVD (1),No CVD (0),0.8007,0.1993,MISCLASSIFIED
288,CVD (1),CVD (1),0.1308,0.8692,CORRECT
289,CVD (1),No CVD (0),0.6797,0.3203,MISCLASSIFIED
290,CVD (1),CVD (1),0.1606,0.8394,CORRECT
291,No CVD (0),No CVD (0),0.6151,0.3849,CORRECT
292,No CVD (0),No CVD (0),0.7859,0.2141,CORRECT
293,No CVD (0),CVD (1),0.2149,0.7851,MISCLASSIFIED
294,CVD (1),CVD (1),0.1714,0.8286,CORRECT
295,CVD (1),CVD (1),0.2231,0.7769,CORRECT
296,No CVD (0),No CVD (0),0.622,0.378,CORRECT
297,CVD (1),CVD (1),0.1786,0.8214,CORRECT
298,CVD (1),No CVD (0),0.5585,0.4415,MISCLASSIFIED
299,No CVD (0),No CVD (0),0.6567,0.3433,CORRECT
300,No CVD (0),No CVD (0),0.7928,0.2072,CORRECT
301,CVD (1),CVD (1),0.1589,0.8411,CORRECT
302,CVD (1),No CVD (0),0.5983,0.4017,MISCLASSIFIED
303,No CVD (0),No CVD (0),0.549,0.451,CORRECT
304,No CVD (0),No CVD (0),0.6701,0.3299,CORRECT
305,No CVD (0),No CVD (0),0.744,0.256,CORRECT
306,No CVD (0),No CVD (0),0.759,0.241,CORRECT
307,CVD (1),No CVD (0),0.6785,0.3215,MISCLASSIFIED
308,CVD (1),CVD (1),0.3821,0.6179,CORRECT
309,CVD (1),CVD (1),0.1746,0.8254,CORRECT
310,No CVD (0),CVD (1),0.2672,0.7328,MISCLASSIFIED
311,CVD (1),No CVD (0),0.5665,0.4335,MISCLASSIFIED
312,CVD (1),CVD (1),0.1742,0.8258,CORRECT
313,CVD (1),CVD (1),0.3331,0.6669,CORRECT
314,No CVD (0),No CVD (0),0.8308,0.1692,CORRECT
315,No CVD (0),No CVD (0),0.6502,0.3498,CORRECT
316,No CVD (0),No CVD (0),0.7607,0.2393,CORRECT
317,No CVD (0),CVD (1),0.3453,0.6547,MISCLASSIFIED
318,No CVD (0),CVD (1),0.4228,0.5772,MISCLASSIFIED
319,No CVD (0),CVD (1),0.2705,0.7295,MISCLASSIFIED
320,No CVD (0),CVD (1),0.2348,0.7652,MISCLASSIFIED
321,No CVD (0),No CVD (0),0.7708,0.2292,CORRECT
322,CVD (1),No CVD (0),0.5093,0.4907,MISCLASSIFIED
323,No CVD (0),No CVD (0),0.7985,0.2015,CORRECT
324,No CVD (0),CVD (1),0.4624,0.5376,MISCLASSIFIED
325,No CVD (0),CVD (1),0.171,0.829,MISCLASSIFIED
326,No CVD (0),No CVD (0),0.7968,0.2032,CORRECT
327,No CVD (0),No CVD (0),0.7408,0.2592,CORRECT
328,No CVD (0),No CVD (0),0.6432,0.3568,CORRECT
329,No CVD (0),No CVD (0),0.5295,0.4705,CORRECT
330,No CVD (0),No CVD (0),0.6681,0.3319,CORRECT
331,No CVD (0),No CVD (0),0.8127,0.1873,CORRECT
332,No CVD (0),CVD (1),0.2293,0.7707,MISCLASSIFIED
333,CVD (1),CVD (1),0.2075,0.7925,CORRECT
334,CVD (1),CVD (1),0.4542,0.5458,CORRECT
335,CVD (1),CVD (1),0.1517,0.8483,CORRECT
336,CVD (1),CVD (1),0.2862,0.7138,CORRECT
337,No CVD (0),No CVD (0),0.5418,0.4582,CORRECT
338,CVD (1),CVD (1),0.2138,0.7862,CORRECT
339,CVD (1),CVD (1),0.1935,0.8065,CORRECT
340,CVD (1),No CVD (0),0.5333,0.4667,MISCLASSIFIED
341,No CVD (0),No CVD (0),0.6796,0.3204,CORRECT
342,CVD (1),CVD (1),0.3899,0.6101,CORRECT
343,No CVD (0),No CVD (0),0.6251,0.3749,CORRECT
344,CVD (1),No CVD (0),0.6903,0.3097,MISCLASSIFIED
345,No CVD (0),No CVD (0),0.6853,0.3147,CORRECT
346,No CVD (0),CVD (1),0.3744,0.6256,MISCLASSIFIED
347,No CVD (0),No CVD (0),0.6216,0.3784,CORRECT
348,No CVD (0),No CVD (0),0.7218,0.2782,CORRECT
349,No CVD (0),No CVD (0),0.653,0.347,CORRECT
350,CVD (1),CVD (1),0.2683,0.7317,CORRECT
351,CVD (1),CVD (1),0.1957,0.8043,CORRECT
352,CVD (1),CVD (1),0.4548,0.5452,CORRECT
353,No CVD (0),No CVD (0),0.6458,0.3542,CORRECT
354,No CVD (0),No CVD (0),0.7773,0.2227,CORRECT
355,CVD (1),CVD (1),0.2953,0.7047,CORRECT
356,No CVD (0),No CVD (0),0.6518,0.3482,CORRECT
357,No CVD (0),No CVD (0),0.5614,0.4386,CORRECT
358,CVD (1),No CVD (0),0.6795,0.3205,MISCLASSIFIED
359,No CVD (0),No CVD (0),0.6982,0.3018,CORRECT
360,No CVD (0),No CVD (0),0.5161,0.4839,CORRECT
361,No CVD (0),No CVD (0),0.8952,0.1048,CORRECT
362,CVD (1),No CVD (0),0.7072,0.2928,MISCLASSIFIED
363,CVD (1),CVD (1),0.2479,0.7521,CORRECT
364,No CVD (0),No CVD (0),0.5032,0.4968,CORRECT
365,No CVD (0),CVD (1),0.4926,0.5074,MISCLASSIFIED
366,No CVD (0),CVD (1),0.2923,0.7077,MISCLASSIFIED
367,No CVD (0),No CVD (0),0.6001,0.3999,CORRECT
368,No CVD (0),No CVD (0),0.7379,0.2621,CORRECT
369,No CVD (0),No CVD (0),0.6262,0.3738,CORRECT
370,No CVD (0),No CVD (0),0.6692,0.3308,CORRECT
371,No CVD (0),No CVD (0),0.6564,0.3436,CORRECT
372,No CVD (0),No CVD (0),0.6533,0.3467,CORRECT
373,No CVD (0),No CVD (0),0.872,0.128,CORRECT
374,No CVD (0),No CVD (0),0.6465,0.3535,CORRECT
375,CVD (1),CVD (1),0.1892,0.8108,CORRECT
376,No CVD (0),CVD (1),0.1297,0.8703,MISCLASSIFIED
377,CVD (1),CVD (1),0.1873,0.8127,CORRECT
378,CVD (1),No CVD (0),0.7288,0.2712,MISCLASSIFIED
379,CVD (1),CVD (1),0.3499,0.6501,CORRECT
380,CVD (1),No CVD (0),0.5287,0.4713,MISCLASSIFIED
381,CVD (1),CVD (1),0.2115,0.7885,CORRECT
382,No CVD (0),No CVD (0),0.5491,0.4509,CORRECT
383,CVD (1),No CVD (0),0.5305,0.4695,MISCLASSIFIED
384,No CVD (0),No CVD (0),0.8259,0.1741,CORRECT
385,CVD (1),No CVD (0),0.6173,0.3827,MISCLASSIFIED
386,CVD (1),CVD (1),0.191,0.809,CORRECT
387,CVD (1),No CVD (0),0.6461,0.3539,MISCLASSIFIED
388,No CVD (0),No CVD (0),0.7779,0.2221,CORRECT
389,CVD (1),No CVD (0),0.6689,0.3311,MISCLASSIFIED
390,CVD (1),No CVD (0),0.5807,0.4193,MISCLASSIFIED
391,No CVD (0),CVD (1),0.4951,0.5049,MISCLASSIFIED
392,No CVD (0),No CVD (0),0.853,0.147,CORRECT
393,No CVD (0),CVD (1),0.4558,0.5442,MISCLASSIFIED
394,CVD (1),CVD (1),0.2157,0.7843,CORRECT
395,No CVD (0),No CVD (0),0.5458,0.4542,CORRECT
396,CVD (1),CVD (1),0.2371,0.7629,CORRECT
397,CVD (1),CVD (1),0.3553,0.6447,CORRECT
398,CVD (1),No CVD (0),0.6145,0.3855,MISCLASSIFIED
399,CVD (1),CVD (1),0.2215,0.7785,CORRECT
